candidate_id,rank,score,reasoning
CAND_0079387,1,0.9262,"Strong semantic fit (AI Engineer) with 6.9 years experience. Possesses deep expertise in scikit-learn, Recommendation Systems, Python. Highly available with a favorable notice period."
CAND_0043860,2,0.9051,"Strong semantic fit (Junior ML Engineer) with 6.1 years experience. Possesses deep expertise in Semantic Search, Information Retrieval, OpenCV. Highly available with a favorable notice period."
CAND_0030031,3,0.8981,"Strong semantic fit (AI Engineer) with 5.7 years experience. Possesses deep expertise in Information Retrieval, PyTorch, Object Detection. Highly available with a favorable notice period."
CAND_0033179,4,0.8869,"Strong semantic fit (AI Research Engineer) with 6.9 years experience. Possesses deep expertise in OpenSearch, Speech Recognition, scikit-learn. Highly available with a favorable notice period."
CAND_0004402,5,0.8838,"Strong semantic fit (AI Research Engineer) with 6.0 years experience. Possesses deep expertise in TTS, Speech Recognition, PEFT. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0075249,6,0.8774,"Strong semantic fit (Applied ML Engineer) with 6.2 years experience. Possesses deep expertise in Sentence Transformers, Milvus, Machine Learning. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0073007,7,0.8768,"Strong semantic fit (AI Specialist) with 5.8 years experience. Possesses deep expertise in Embeddings, Speech Recognition, Statistical Modeling. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0006538,8,0.8754,"Strong semantic fit (AI Specialist) with 5.7 years experience. Possesses deep expertise in Recommendation Systems, PEFT. Solid engagement metrics make them a viable hire despite a longer notice period."
CAND_0025640,9,0.8754,"Strong semantic fit (AI Research Engineer) with 5.6 years experience. Possesses deep expertise in Semantic Search, FAISS, Recommendation Systems. Highly available with a favorable notice period."
CAND_0020708,10,0.8747,"Strong semantic fit (Search Engineer) with 4.2 years experience. Possesses deep expertise in NLP, Data Science, scikit-learn. Highly available with a favorable notice period."
